id,drug,target,value,drugbank?
DB11739,Vonoprazan,EGFR,0.8454976677894592,no
DB13435,Endralazine,EGFR,0.8459491133689879,no
DB08581,"4-[(4-bromo-2-{[(3R,5S)-3,5-dimethylpiperidin-1-yl]carbonyl}phenyl)amino]-4-oxobutanoic acid",EGFR,0.8459585905075073,no
DB01912,"2,2':6',2''-Terpyridine Platinum(Ii)",EGFR,0.8461136817932129,no
DB01796,Quinolinic Acid,EGFR,0.8464502096176147,no
DB03192,3r-Hydroxydecanoyl-Coa,EGFR,0.8470965027809143,no
DB02395,"3-Hydroxymethyl-5-Aziridinyl-1methyl-2-[1h-Indole-4,7-Dione]-Propanol",EGFR,0.8473890423774719,no
DB01539,1-Piperidinocyclohexanecarbonitrile,EGFR,0.8475642204284668,no
DB04636,Glutamine t-butyl ester,EGFR,0.8476209044456482,no
DB08586,"S-[2-({N-[(2S)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] octanethioate",EGFR,0.8476678133010864,no
DB02753,Selenoinosine,EGFR,0.8477252721786499,no
DB11644,Tafamidis,EGFR,0.8480736613273621,no
DB09281,Magnesium trisilicate,EGFR,0.8491249084472656,no
DB13595,Almasilate,EGFR,0.849212110042572,no
DB12861,Rimeporide,EGFR,0.8494138121604919,no
DB14998,Olorinab,EGFR,0.8495385050773621,no
DB00254,Doxycycline,EGFR,0.8499883413314819,no
DB08880,Teriflunomide,EGFR,0.8500128388404846,no
DB05678,SLx-4090,EGFR,0.8500282764434814,no
DB03363,3-Acetylpyridine Adenine Dinucleotide,EGFR,0.8500776886940002,no
DB13012,AQX-1125,EGFR,0.8500890731811523,no
DB03507,"6-[3-(4-Morpholinyl)Propyl]-2-(3-Nitrophenyl)-5-Thioxo-5,6,-Dihydro-7h-Thienol[2',3':4,5]Pyrrolo[1,2-C]Imidazol-7-One",EGFR,0.850159764289856,no
DB07833,"N-(3-cyanophenyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)-4-biphenylcarboxamide",EGFR,0.850488007068634,no
DB08609,"(2R)-N-{4-[Ethyl(phenyl)sulfamoyl]-2-methylphenyl}-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide",EGFR,0.8508313894271851,no
DB13449,Proxyphylline,EGFR,0.8509553670883179,no
DB11894,Efatutazone,EGFR,0.8511430025100708,no
DB11716,Misonidazole,EGFR,0.8512921333312988,no
DB06178,Talotrexin,EGFR,0.8513951897621155,no
DB04200,Matairesinol,EGFR,0.851495087146759,no
DB03056,4-Piperidino-Piperidine,EGFR,0.8518481254577637,no
DB04508,"Methyl(6s)-1-Thio-L-Manno-Hexodialdo-6,2-Pyranoside",EGFR,0.8523245453834534,no
DB13641,Metisazone,EGFR,0.8526389002799988,no
DB00768,Olopatadine,EGFR,0.8527419567108154,no
DB13652,Bunaftine,EGFR,0.8535391688346863,no
DB07977,"3-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)THIOPHENE-2-CARBOXYLIC ACID",EGFR,0.8537768721580505,no
DB03281,2'-Deoxymaltose,EGFR,0.853783905506134,no
DB06865,6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOIC ACID,EGFR,0.8539124727249146,no
DB12200,Tivantinib,EGFR,0.853951096534729,no
DB02844,"S-Adenosyl-1,8-Diamino-3-Thiooctane",EGFR,0.8544479608535767,no
DB04151,4-Methyl-Histidine,EGFR,0.8554131388664246,no
DB07613,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,EGFR,0.8554941415786743,no
DB15145,Ziresovir,EGFR,0.855904221534729,no
DB14093,"(1,2,6,7-3H)Testosterone",EGFR,0.8562628030776978,no
DB14925,Tenofovir exalidex,EGFR,0.8571088910102844,no
DB08814,Triflusal,EGFR,0.8571246266365051,no
DB13602,Promegestone,EGFR,0.8571521043777466,no
DB12287,Talsaclidine,EGFR,0.8572565317153931,no
DB13882,Methyl nicotinate,EGFR,0.8574362397193909,no
DB03184,5-Amino-3-Methyl-Pyrrolidine-2-Carboxylic Acid,EGFR,0.8574580550193787,no
DB03931,Diguanosine-5'-Triphosphate,EGFR,0.8575136661529541,no
DB07817,"1-{3-[(4-pyridin-2-ylpiperazin-1-yl)sulfonyl]phenyl}-3-(1,3-thiazol-2-yl)urea",EGFR,0.8592665791511536,no
DB12325,Idasanutlin,EGFR,0.859666109085083,no
DB11262,Bisoctrizole,EGFR,0.8598212003707886,no
DB04104,3-Methyladenine,EGFR,0.8601547479629517,no
DB00827,Cinoxacin,EGFR,0.8605992197990417,no
DB12629,"3,5-diiodothyropropionic acid",EGFR,0.8607093095779419,no
DB08151,"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol",EGFR,0.8610706925392151,no
DB09218,Clonixin,EGFR,0.8611231446266174,no
DB08611,"2-[(2',3',4'-TRIFLUOROBIPHENYL-2-YL)OXY]ETHANOL",EGFR,0.8613131642341614,no
DB04348,Taurocholic Acid,EGFR,0.86159747838974,no
DB13236,Stibophen,EGFR,0.8616238832473755,no
DB07058,"5-[1-(4-methoxyphenyl)-1H-benzimidazol-6-yl]-1,3,4-oxadiazole-2(3H)-thione",EGFR,0.8628218173980713,no
DB03594,"1,2,4-Triazole",EGFR,0.8630035519599915,no
DB07992,3-SULFOOXY-1H-INDOLE,EGFR,0.8630686402320862,no
DB02060,Cyclohexanone,EGFR,0.8632776737213135,no
DB03355,5'-O-(N-(L-Threonyl)-Sulfamoyl)Adenosine,EGFR,0.8633453249931335,no
DB02870,N-Allyl-Aniline,EGFR,0.8633871078491211,no
DB01273,Varenicline,EGFR,0.8640252351760864,no
DB03088,Pidolic Acid,EGFR,0.864450991153717,no
DB03186,U-Pi-a-Pi,EGFR,0.8645502328872681,no
DB12831,Gabexate,EGFR,0.8645676374435425,no
DB02252,Iodophenyl,EGFR,0.8646070957183838,no
DB01506,1-Phenylcyclohexylamine,EGFR,0.8647169470787048,no
DB08133,N-(4-sulfamoylphenyl)-1H-indazole-3-carboxamide,EGFR,0.8651755452156067,no
DB12613,Davunetide,EGFR,0.8652604222297668,no
DB02123,Glycochenodeoxycholic Acid,EGFR,0.8653485178947449,no
DB04583,"5-Carbamoyl-1,1':4',1''-terphenyl-3-carboxylic acid",EGFR,0.8653580546379089,no
DB01194,Brinzolamide,EGFR,0.8659102916717529,no
DB01473,Betaprodine,EGFR,0.8663012981414795,no
DB13160,Alphaprodine,EGFR,0.8663012981414795,no
DB03584,4-Thio-beta-D-glucopyranose,EGFR,0.8664832115173341,no
DB00927,Famotidine,EGFR,0.8665370345115662,no
DB11427,Maropitant,EGFR,0.8665855526924133,no
DB09001,Barbexaclone,EGFR,0.8676727414131165,no
DB07971,"5-AMINO-2-{4-[(4-AMINOPHENYL)SULFANYL]PHENYL}-1H-ISOINDOLE-1,3(2H)-DIONE",EGFR,0.8678967952728271,no
DB04727,"N-(4-{4-AMINO-6-[4-(METHYLOXY)PHENYL]FURO[2,3-D]PYRIMIDIN-5-YL}PHENYL)-N'-[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]UREA",EGFR,0.8682428002357483,no
DB07888,"3-(4-HYDROXYPHENYL)-4,5-DIHYDRO-5-ISOXAZOLE-ACETIC ACID METHYL ESTER",EGFR,0.8682827353477478,no
DB07999,"{4-[(CARBOXYMETHOXY)CARBONYL]-3,3-DIOXIDO-1-OXONAPHTHO[1,2-D]ISOTHIAZOL-2(1H)-YL}ACETIC ACID",EGFR,0.8682904839515686,no
DB08313,nocodazole,EGFR,0.8684408664703369,no
DB07624,"1-{[(3R)-3-methyl-4-({4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]phenyl}sulfonyl)piperazin-1-yl]methyl}cyclopropanecarboxamide",EGFR,0.8688488602638245,no
DB03422,"1,3-Thiazole-4-Carboxylic Acid",EGFR,0.8691744208335876,no
DB02889,"4-O-(4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Beta-D-Lyxo-Hexopyranosyl)-Alpha-D-Erythro-Hexopyranose",EGFR,0.8695976734161377,no
DB01481,1-Testosterone,EGFR,0.8703910112380981,no
DB01921,Xylose-Derived Lactam Oxime,EGFR,0.8708925843238831,no
DB02029,N-Cyclohexyl-N'-(4-Iodophenyl)Urea,EGFR,0.8709550499916077,no
DB03952,9-(6-deoxy-beta-D-allofuranosyl)-6-methylpurine,EGFR,0.8710821270942688,no
DB02934,9-(6-deoxy-alpha-L-talofuranosyl)-6-methylpurine,EGFR,0.8710821270942688,no
DB07201,(2S)-3-[(9H-fluoren-9-ylideneamino)oxy]-2-methylpropanoic acid,EGFR,0.8711481094360352,no
DB12794,p-Quaterphenyl,EGFR,0.8712198138237,no
DB06696,Arbekacin,EGFR,0.8712549209594727,no
DB03530,Acylated Ceftazidime,EGFR,0.871755838394165,no
DB08746,1-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-4-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINE,EGFR,0.8729245662689209,no
DB07905,"(1aR,8S,13S,14S,15aR)-5,13,14-trihydroxy-3-methoxy-8-methyl-8,9,13,14,15,15a-hexahydro-6H-oxireno[k][2]benzoxacyclotetradecine-6,12(1aH)-dione",EGFR,0.8735965490341187,no
DB02538,"N-[4-(2-Methylimidazo[1,2-a]Pyridin-3-Yl)-2-Pyrimidinyl]Acetamide",EGFR,0.8736345171928406,no
DB08306,3-[(3-Nitrophenyl)sulfamoyl]-2-thiophenecarboxylic acid,EGFR,0.8737955689430237,no
DB02712,Sorbinil,EGFR,0.8738184571266174,no
DB04342,7-((Carboxy(4-Hydroxyphenyl)Acetyl)Amino)-7-Methoxy-(3-((1-Methyl-1h-Tetrazol-5-Yl)Thio)Methyl)-8-Oxo-5-Oxa-1-Azabicyclo[4.2.0]Oct-2-Ene-2-Carboxylic Acid,EGFR,0.8742305636405945,no
DB13400,Linsidomine,EGFR,0.8746981024742126,no
DB03024,2-Methyl-3-(2-Aminothiazolo)Propanal,EGFR,0.8747891187667847,no
DB04335,Inosine,EGFR,0.8748431205749512,no
DB06777,Chenodeoxycholic acid,EGFR,0.874897301197052,no
DB01586,Ursodeoxycholic acid,EGFR,0.8748974204063416,no
DB04570,Latamoxef,EGFR,0.8752417564392091,no
DB12447,Nadifloxacin,EGFR,0.8754422068595886,no
DB02301,"5,10-Methylene-6-Hydrofolic Acid",EGFR,0.8759402632713318,no
DB07920,N-oxo-2-[(4-phenylphenyl)sulfonylamino]ethanamide,EGFR,0.875968337059021,no
DB09477,Enalaprilat,EGFR,0.8763278722763062,no
DB06211,Doripenem,EGFR,0.8763331174850464,no
DB07883,(2-AMINO-3-PHENYL-BICYCLO[2.2.1]HEPT-2-YL)-PHENYL-METHANONE,EGFR,0.8769504427909851,no
DB06362,Becatecarin,EGFR,0.8771476149559021,no
DB03321,"4-Amino-2-Deoxy-2,3-Dehydro-N-Neuraminic Acid",EGFR,0.8777334690093994,no
DB03099,5-Amino 6-Nitro Uracil,EGFR,0.8778079152107239,no
DB04208,"3-(3,4-Dimethoxyphenyl)Propionic Acid",EGFR,0.8782108426094055,no
DB00797,Tolazoline,EGFR,0.8782963156700134,no
DB07731,"4-[(E)-(3,5-DIAMINO-1H-PYRAZOL-4-YL)DIAZENYL]PHENOL",EGFR,0.8782985210418701,no
DB13912,Coumermycin A1,EGFR,0.8784668445587158,no
DB00203,Sildenafil,EGFR,0.8788396120071411,no
DB02691,Glycocholic acid,EGFR,0.8792776465415955,no
DB11337,Zeatin,EGFR,0.8793182373046875,no
DB13571,Pentamycin,EGFR,0.879421591758728,no
DB02262,Orotic Acid,EGFR,0.8794957399368286,no
DB13330,Amezinium metilsulfate,EGFR,0.8800719380378723,no
DB04331,Monastrol,EGFR,0.8802003860473633,no
DB07354,"2,3-DIMETHOXY-12H-[1,3]DIOXOLO[5,6]INDENO[1,2-C]ISOQUINOLIN-6-IUM",EGFR,0.8804225921630859,no
DB01964,AL5424,EGFR,0.8806660771369934,no
DB12721,RO-5028442,EGFR,0.8806950449943542,no
DB13388,Phenylmercuric nitrate,EGFR,0.880820095539093,no
DB13939,RAD-140,EGFR,0.8809406161308289,no
DB03708,Adenosine 5'-phosphosulfate,EGFR,0.8809963464736938,no
DB02411,"2-(11-{2-[Benzenesulfonyl-(3-Methyl-Butyl)-Amino]-1-Hydroxy-Ethyl}-6,9-Dioxo-2-Oxa-7,10-Diaza-Bicyclo[11.2.2]Heptadeca-1(16),13(17),14-Trien-8-Yl)-Acetamide, Inhibitor 2",EGFR,0.8827947378158569,no
DB03990,4'-nitrophenyl-3i-thiolaminaritrioside,EGFR,0.8828083872795105,no
DB02191,"(7as,12ar,12bs)-1,2,3,4,7a,12,12a,12b-Octahydroindolo[2,3-a]Quinolizin-7(6h)-One",EGFR,0.8828530311584473,no
DB06481,Manitimus,EGFR,0.8831726908683777,no
DB02662,Novo Nordisk a/S Compound,EGFR,0.8833468556404114,no
DB03867,Meta-Nitro-Tyrosine,EGFR,0.88337242603302,no
DB09079,Nintedanib,EGFR,0.8840509057044983,no
DB03490,"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole",EGFR,0.8841781616210938,no
DB02422,Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,EGFR,0.8842313885688782,no
DB00278,Argatroban,EGFR,0.8842388987541199,no
DB00303,Ertapenem,EGFR,0.884853184223175,no
DB02658,"2,4-Dinitrophenyl 2-Deoxy-2-Fluoro-Beta-D-Allopyranoside",EGFR,0.8858594298362732,no
DB08158,"2,4-DINITROPHENYL 2-DEOXY-2-FLUORO-BETA-D-MANNOPYRANOSIDE",EGFR,0.885859489440918,no
DB05824,CNS-5161,EGFR,0.8861072063446045,no
DB07716,"(4Z)-2,8:7,12:11,15:14,18:17,22-PENTAANHYDRO-4,5,6,9,10,13,19,20,21-NONADEOXY-D-ARABINO-D-ALLO-D-ALLO-DOCOSA-4,9,20-TRIENITOL",EGFR,0.8862172365188599,no
DB13812,Bufylline,EGFR,0.88632732629776,no
DB06669,Arverapamil,EGFR,0.8876357078552246,no
DB04905,Tesmilifene,EGFR,0.887997031211853,no
DB02741,CD564,EGFR,0.8880653977394104,no
DB03406,O1-Methyl-4-Deoxy-4-Thio-Alpha-D-Glucose,EGFR,0.8882640600204468,no
DB01648,Methyl 4-thio-beta-D-glucopyranoside,EGFR,0.8882640600204468,no
DB01906,"3-(5-Amino-7-Hydroxy-[1,2,3]Triazolo[4,5-D]Pyrimidin-2-Yl)-Benzoic Acid",EGFR,0.8885198831558228,no
DB12418,Saccharin,EGFR,0.8890624642372131,no
DB13371,Difenpiramide,EGFR,0.8895712494850159,no
DB01544,Flunitrazepam,EGFR,0.88974529504776,no
DB00605,Sulindac,EGFR,0.8899401426315308,no
DB04303,4-O-methyl-alpha-D-glucuronic acid,EGFR,0.8900999426841736,no
DB02722,4-O-methyl-beta-D-glucuronic acid,EGFR,0.8900999426841736,no
DB00118,Ademetionine,EGFR,0.8907590508460999,no
DB01664,(S)-DES-ME-AMPA,EGFR,0.8915405869483948,no
DB03209,Oteracil,EGFR,0.8916177153587341,no
DB02547,Guanosine-5'-Diphosphate-Rhamnose,EGFR,0.8918238282203674,no
DB03824,"7-Iodo-1,2,3,4-Tetrahydro-Isoquinoline",EGFR,0.8919752836227417,no
DB12593,Apaziquone,EGFR,0.8921566605567932,no
DB02591,"5,6-Dimethylbenzimidazole",EGFR,0.8926953077316284,no
DB01760,2-Methoxy-3-Isopropylpyrazine,EGFR,0.8929182887077332,no
DB12780,Quinfamide,EGFR,0.8929493427276611,no
DB04676,Dansyllysine,EGFR,0.8932261466979979,no
DB15027,Adriforant,EGFR,0.8932702541351318,no
DB02898,5-{[(2-Amino-9h-Purin-6-Yl)Oxy]Methyl}-2-Pyrrolidinone,EGFR,0.8936547040939331,no
DB00909,Zonisamide,EGFR,0.8940549492835999,no
DB00907,Cocaine,EGFR,0.8946627378463745,no
DB01455,19-Nor-5-androstenediol,EGFR,0.8948472738265991,no
DB13308,Oxametacin,EGFR,0.8949599862098694,no
DB11071,Phenyl salicylate,EGFR,0.8952459096908569,no
DB02928,3-Amino-6-Hydroxy-Tyrosine,EGFR,0.8956034183502197,no
DB01185,Fluoxymesterone,EGFR,0.8958969116210938,no
DB06397,Nicaraven,EGFR,0.8962647914886475,no
DB09295,Talniflumate,EGFR,0.8968862295150757,no
DB02798,Alpha-Methylene Adenosine Monophosphate,EGFR,0.8968942761421204,no
DB00665,Nilutamide,EGFR,0.8972883224487305,no
DB06521,Ertiprotafib,EGFR,0.8973592519760132,no
DB03423,S-Adenosyl-L-Homoselenocysteine,EGFR,0.8979648947715759,no
DB03159,CRA_8696,EGFR,0.8981998562812805,no
DB13333,Efloxate,EGFR,0.8984289169311523,no
DB13065,LY-2811376,EGFR,0.8987568616867065,no
DB13336,Dimethylphthalate,EGFR,0.8988584876060486,no
DB04627,Cyclouridine,EGFR,0.8990818858146667,no
DB05095,Cimicoxib,EGFR,0.8998482823371887,no
DB01591,Solifenacin,EGFR,0.8999740481376648,no
DB11676,Galidesivir,EGFR,0.9001560807228088,no
DB07538,"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}-2-(TRIFLUOROMETHYL)BENZENESULFONAMIDE",EGFR,0.9004578590393066,no
DB14628,Pseudosaccharin chloride,EGFR,0.9005228877067566,no
DB04512,2-Isobutyl-3-Methoxypyrazine,EGFR,0.900648832321167,no
DB08980,Fendiline,EGFR,0.9006766080856323,no
DB02030,Alpha-Ribazole-5'-Phosphate,EGFR,0.901409387588501,no
DB02319,"5,6-Dihydroxy-Nadp",EGFR,0.9014387726783752,no
DB09080,Olodaterol,EGFR,0.9016537070274352,no
DB06807,Phenyl aminosalicylate,EGFR,0.9019188284873962,no
DB14802,ONO-2952,EGFR,0.9026780724525452,no
DB03769,D-Eritadenine,EGFR,0.9031499028205872,no
DB04474,1-Anilino-8-Naphthalene Sulfonate,EGFR,0.9035144448280334,no
DB07277,2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHANESULFONAMIDE,EGFR,0.9040549993515016,no
DB02292,Irosustat,EGFR,0.9047803282737732,no
DB13656,Eberconazole,EGFR,0.9050838947296144,no
DB09008,Cefaloridine,EGFR,0.9052204489707948,no
DB12206,N-6022,EGFR,0.9054713845252992,no
DB08110,"(1R,4S,7AS)-1-(1-FORMYLPROP-1-EN-1-YL)-4-METHOXY-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",EGFR,0.9056360125541688,no
DB15411,ABP-700,EGFR,0.9062766432762146,no
DB08833,Taurochenodeoxycholic acid,EGFR,0.9063441157341005,no
DB08834,Tauroursodeoxycholic acid,EGFR,0.90634423494339,no
DB02475,Deoxyguanidinoproclavaminic acid,EGFR,0.9069121479988098,no
DB08591,"5-(4-METHOXYBIPHENYL-3-YL)-1,2,5-THIADIAZOLIDIN-3-ONE 1,1-DIOXIDE",EGFR,0.9071767330169678,no
DB00171,ATP,EGFR,0.9075559973716736,no
DB07529,"2-IMINO-5-(1-PYRIDIN-2-YL-METH-(E)-YLIDENE)-1,3-THIAZOLIDIN-4-ONE",EGFR,0.9078996181488036,no
DB12320,Palovarotene,EGFR,0.9082388281822203,no
DB03065,7-Nitroindazole-2-Carboxamidine,EGFR,0.908450484275818,no
DB04548,4-Deoxy-D-Glucuronic Acid,EGFR,0.9087668061256408,no
DB12172,Nimorazole,EGFR,0.9088841080665588,no
DB00348,Nitisinone,EGFR,0.9089025259017944,no
DB08858,cis-Diamminechlorocholylglycinateplatinum(II),EGFR,0.9090777039527892,no
DB12295,Evodenoson,EGFR,0.9090858101844788,no
DB11496,2-mercaptobenzothiazole,EGFR,0.9091450572013856,no
DB11518,Flunixin,EGFR,0.9091728925704956,no
DB00444,Teniposide,EGFR,0.909805715084076,no
DB11779,Danoprevir,EGFR,0.9099609851837158,no
DB07317,(3E)-3-[(phenylamino)methylidene]dihydrofuran-2(3H)-one,EGFR,0.9099817872047424,no
DB12313,Dopexamine,EGFR,0.91080904006958,no
DB01451,1-Androstenedione,EGFR,0.911054790019989,no
DB06295,Pramiconazole,EGFR,0.9120905995368958,no
DB08284,"O-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)ethyl] (4-iodophenyl)thiocarbamate",EGFR,0.9122028350830078,no
DB15398,Dihydrocapsiate,EGFR,0.9130647778511048,no
DB08202,4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,EGFR,0.9132654070854188,no
DB08193,2-(3-NITROPHENYL)ACETIC ACID,EGFR,0.9140413403511048,no
DB05511,Piclidenoson,EGFR,0.9140986800193788,no
DB04360,Benzo[B]Thiophene-2-Boronic Acid,EGFR,0.914314031600952,no
DB02020,Alrestatin,EGFR,0.9146949052810668,no
DB07443,(2Z)-N-biphenyl-4-yl-2-cyano-3-hydroxybut-2-enamide,EGFR,0.9154296517372132,no
DB04176,"Phosporic Acid Mono-[3,4-Dihydroxy-5-(5-Methoxy-Benzoimidazol-1-Yl)-Tetrahydro-Furan-2-Ylmethyl] Ester",EGFR,0.915879487991333,no
DB01860,Cordycepin Triphosphate,EGFR,0.9160029888153076,no
DB11364,Pidotimod,EGFR,0.9160677790641784,no
DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",EGFR,0.9163084626197816,no
DB02474,Bmsc-0013,EGFR,0.9165138602256776,no
DB07299,4-METHYL-PENTANOIC ACID {1-[4-GUANIDINO-1-(THIAZOLE-2-CARBONYL)-BUTYLCARBAMOYL]-2-METHYL-PROPYL}-AMIDE,EGFR,0.9171088933944702,no
DB14210,Moexiprilat,EGFR,0.9172897934913636,no
DB03273,3'-Oxo-Adenosine,EGFR,0.9176688194274902,no
DB03833,"2-Prolyl-5-Tert-Butyl-[1,3,4]Oxadiazole",EGFR,0.9177421331405641,no
DB08165,indane-5-sulfonamide,EGFR,0.9183592200279236,no
DB11255,Chromium picolinate,EGFR,0.9184584021568298,no
DB07997,N-[2-(METHYLAMINO)ETHYL]-5-ISOQUINOLINESULFONAMIDE,EGFR,0.9185120463371276,no
DB06940,"N-ethyl-4-{[5-(methoxycarbamoyl)-2-methylphenyl]amino}-5-methylpyrrolo[2,1-f][1,2,4]triazine-6-carboxamide",EGFR,0.9187414050102234,no
DB04477,"N-1,2,3,4-Tetrahydronaphth-1-Yl-2'-[3,5-Dimethoxybenzamido]-2'-Deoxy-Adenosine",EGFR,0.9187737107276917,no
DB03262,"Al-6619, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Hydroxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]",EGFR,0.9189451336860656,no
DB01294,Bismuth subsalicylate,EGFR,0.9194411039352416,no
DB08182,"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",EGFR,0.9207301735877992,no
DB04883,Darusentan,EGFR,0.9208428263664246,no
DB12055,MK-0767,EGFR,0.9209360480308532,no
DB14059,SC-236,EGFR,0.9211438298225404,no
DB08169,(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide,EGFR,0.9212709069252014,no
DB08312,"6-CYCLOHEXYLMETHYLOXY-5-NITROSO-PYRIMIDINE-2,4-DIAMINE",EGFR,0.9223000407218932,no
DB08172,(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide,EGFR,0.922608494758606,no
DB14132,8-chlorotheophylline,EGFR,0.9228246808052064,no
DB08277,"2-(2-CHLORO-4-FLUOROPHENOXY)-2-METHYL-N-[(1R,2S,3S,5S,7S)-5-(METHYLSULFONYL)-2-ADAMANTYL]PROPANAMIDE",EGFR,0.9232266545295716,no
DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,EGFR,0.9236228466033936,no
DB04953,Ezogabine,EGFR,0.9247043132781982,no
DB15334,Biochanin A,EGFR,0.9250342845916748,no
DB14126,Tenofovir,EGFR,0.925181210041046,no
DB12559,EC-17,EGFR,0.9254829287528992,no
DB01444,Dimethylthiambutene,EGFR,0.925512194633484,no
DB07140,"5-[(3R)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",EGFR,0.9256117939949036,no
DB03569,"4,5-Dehydro-L-Iduronic Acid",EGFR,0.9256664514541626,no
DB14787,BMS-830216,EGFR,0.9265661239624025,no
DB08020,"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-6-(METHOXYMETHYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",EGFR,0.9272436499595642,no
DB14829,Uproleselan,EGFR,0.9279054403305054,no
DB08429,N-({(2S)-1-[(3R)-3-amino-4-(3-chlorophenyl)butanoyl]pyrrolidin-2-yl}methyl)-3-(methylsulfonyl)benzamide,EGFR,0.9281939268112184,no
DB04202,Isoformononetin,EGFR,0.9285056591033936,no
DB13471,Nalfurafine,EGFR,0.9288804531097412,no
DB12640,CP-609754,EGFR,0.9291605353355408,no
DB11929,Vaniprevir,EGFR,0.9293372631072998,no
DB14014,SR-9011,EGFR,0.9293577671051024,no
DB07067,"(2S,3S)-3-{3-[4-(METHYLSULFONYL)PHENYL]-1,2,4-OXADIAZOL-5-YL}-1-OXO-1-PYRROLIDIN-1-YLBUTAN-2-AMINE",EGFR,0.929542362689972,no
DB12337,N-acetylsulfanilyl chloride,EGFR,0.9306172728538512,no
DB12677,Soblidotin,EGFR,0.9307140111923218,no
DB08266,"Methyl [(1E,5R)-5-{3-[(2E,4E)-2,5-dimethyl-2,4-octadienoyl]-2,4-dioxo-3,4-dihydro-2H-pyran-6-yl}hexylidene]carbamate",EGFR,0.9309497475624084,no
DB07014,"2-(1,3-benzodioxol-5-yl)-5-[(3-fluoro-4-methoxybenzyl)sulfanyl]-1,3,4-oxadiazole",EGFR,0.9310669898986816,no
DB08273,4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,EGFR,0.931632399559021,no
DB06210,Eltrombopag,EGFR,0.932307243347168,no
DB07771,"[(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARBAMOYL)-METHYL]-PHOSPHONIC ACID",EGFR,0.9326245188713074,no
DB04152,"2-Amino-3-(3-Hydroxy-7,8-Dihydro-6h-Cyclohepta[D]-4-Isoxazolyl)Propionic Acid",EGFR,0.9327096939086914,no
DB07719,"[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid",EGFR,0.9327957630157472,no
DB06887,"[(3S)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid",EGFR,0.9331418871879578,no
DB03909,"Adenosine-5'-[Beta, Gamma-Methylene]Triphosphate",EGFR,0.933283507823944,no
DB04121,Guanosine-3'-Monophosphate-5'-Diphosphate,EGFR,0.9338932633399964,no
DB13756,Peruvoside,EGFR,0.9340628385543824,no
