id,drug,target,value,drugbank?
DB08322,"2-DEOXY-3,4-BIS-O-[3-(4-HYDROXYPHENYL)PROPANOYL]-L-THREO-PENTARIC ACID",EGFR,-0.3844588100910187,no
DB08787,"4-(2,4-dichlorophenyl)-5-phenyldiazenyl-pyrimidin-2-amine",EGFR,-0.3844942450523377,no
DB12625,Evogliptin,EGFR,-0.38452398777008057,no
DB00412,Rosiglitazone,EGFR,-0.3845243453979492,no
DB04854,Febuxostat,EGFR,-0.3845726251602173,no
DB12233,Iguratimod,EGFR,-0.38465264439582825,no
DB03310,Glutathione disulfide,EGFR,-0.3847095370292664,no
DB06082,PX-478,EGFR,-0.3847818970680237,no
DB03788,GC-24,EGFR,-0.3847862482070923,no
DB12823,Tecarfarin,EGFR,-0.3847969770431519,no
DB01758,3-Iodo-Tyrosine,EGFR,-0.38483011722564703,no
DB03342,4-(Acetylamino)-3-Guanidinobenzoic Acid,EGFR,-0.3848525881767273,no
DB13313,Melevodopa,EGFR,-0.38486772775650013,no
DB00934,Maprotiline,EGFR,-0.3848743140697479,no
DB03373,ZK-806711,EGFR,-0.3848852813243866,no
DB07512,7-[(3-CHLOROBENZYL)OXY]-2-OXO-2H-CHROMENE-4-CARBALDEHYDE,EGFR,-0.3849228024482727,no
DB08689,UBIQUINONE-1,EGFR,-0.3849312961101532,no
DB02385,D-threo-neopterin,EGFR,-0.3849354684352875,no
DB15050,Neopterin,EGFR,-0.3849354684352875,no
DB00622,Nicardipine,EGFR,-0.3849400877952576,no
DB07247,"[2'-HYDROXY-3'-(1H-PYRROLO[3,2-C]PYRIDIN-2-YL)-BIPHENYL-3-YLMETHYL]-UREA",EGFR,-0.3849468231201172,no
DB04885,Cilansetron,EGFR,-0.3850380480289459,no
DB12829,Amithiozone,EGFR,-0.3851250112056732,no
DB12204,Terbogrel,EGFR,-0.3851503133773804,no
DB01250,Olsalazine,EGFR,-0.3851677179336548,no
DB08753,"4-{(1E)-3-OXO-3-[(2-PHENYLETHYL)AMINO]PROP-1-EN-1-YL}-1,2-PHENYLENE DIACETATE",EGFR,-0.3851825892925263,no
DB04037,"N,N-Bis(4-Chlorobenzyl)-1h-1,2,3,4-Tetraazol-5-Amine",EGFR,-0.3851886689662933,no
DB01042,Melphalan,EGFR,-0.3852119147777557,no
DB07470,"(3aS)-3a-hydroxy-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",EGFR,-0.3852279186248779,no
DB06152,Nylidrin,EGFR,-0.38525545597076416,no
DB09173,Butyrfentanyl,EGFR,-0.3852703273296356,no
DB12931,Fenobam,EGFR,-0.3854244351387024,no
DB07433,(TERT-BUTYLOXYCARBONYL)-ALANYL-AMINO ETHYL-FORMAMIDE,EGFR,-0.3854310214519501,no
DB04807,4-NITROPHENYL-(6-S-ALPHA-D-XYLOPYRANOSYL)-BETA-D-GLUCOPYRANOSIDE,EGFR,-0.3854684233665466,no
DB11956,Delanzomib,EGFR,-0.38548117876052856,no
DB07298,"3-(CARBOXYMETHOXY)THIENO[2,3-B]PYRIDINE-2-CARBOXYLIC ACID",EGFR,-0.3854905962944031,no
DB08776,"N-(4-OXO-5,6,7,8-TETRAHYDRO-4H-[1,3]THIAZOLO[5,4-C]AZEPIN-2-YL)ACETAMIDE",EGFR,-0.3855039179325104,no
DB12840,Pirnabine,EGFR,-0.3855912983417511,no
DB12919,T-62,EGFR,-0.3856414556503296,no
DB07794,"5-(2-PHENYLPYRAZOLO[1,5-A]PYRIDIN-3-YL)-1H-PYRAZOLO[3,4-C]PYRIDAZIN-3-AMINE",EGFR,-0.3856498599052429,no
DB12831,Gabexate,EGFR,-0.3856615424156189,no
DB01022,Phylloquinone,EGFR,-0.38567569851875305,no
DB11723,Dutogliptin,EGFR,-0.3856921195983887,no
DB07531,"4-{5-[(Z)-(2,4-DIOXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",EGFR,-0.3857074081897736,no
DB13028,Biapenem,EGFR,-0.3857831954956055,no
DB02925,Piretanide,EGFR,-0.38581040501594543,no
DB02804,A-98881,EGFR,-0.3858518004417419,no
DB08750,"1-[4-(AMINOMETHYL)BENZOYL]-5'-FLUORO-1'H-SPIRO[PIPERIDINE-4,2'-QUINAZOLIN]-4'-AMINE",EGFR,-0.3858679831027985,no
DB12837,UK-500001,EGFR,-0.38593590259552,no
DB08367,(R)-2-(FORMYLOXY)-3-(PHOSPHONOOXY)PROPYL PENTANOATE,EGFR,-0.38605475425720215,no
DB01972,Guanosine-5'-Monophosphate,EGFR,-0.38605549931526173,no
DB08677,N-(5-ISOPROPYL-THIAZOL-2-YL)-2-PYRIDIN-3-YL-ACETAMIDE,EGFR,-0.3860665857791901,no
DB13776,Ibacitabine,EGFR,-0.386145293712616,no
DB11726,Encenicline,EGFR,-0.3862008452415466,no
DB06395,Abafungin,EGFR,-0.3862205147743225,no
DB12074,Censavudine,EGFR,-0.3862364888191223,no
DB15449,Citarinostat,EGFR,-0.3863233625888825,no
DB07740,"(7R,12R,13R)-13-formyl-12,14-dihydroxy-3,5,7-trimethyltetradeca-2,4-dienoic acid",EGFR,-0.3863774240016937,no
DB00926,Etretinate,EGFR,-0.3864110410213471,no
DB15401,Danicopan,EGFR,-0.38641777634620667,no
DB12200,Tivantinib,EGFR,-0.3864724636077881,no
DB00456,Cefalotin,EGFR,-0.3865126967430115,no
DB04565,4-(Acetylamino)-3-[(Hydroxyacetyl)Amino]Benzoic Acid,EGFR,-0.38660869002342224,no
DB04004,"2,6-Diamino-8-(2-Dimethylaminoethylsulfanylmethyl)-3h-Quinazolin-4-One",EGFR,-0.3866777718067169,no
DB04363,Mesobiliverdin Iv Alpha,EGFR,-0.3867143094539641,no
DB06045,Trofinetide,EGFR,-0.3867632150650024,no
DB08029,N~2~-(biphenyl-4-ylsulfonyl)-N-hydroxy-N~2~-(2-hydroxyethyl)glycinamide,EGFR,-0.3868696689605713,no
DB08930,Dolutegravir,EGFR,-0.38688889145851135,no
DB02142,Pyridoxamine-5'-Phosphate,EGFR,-0.3870422840118408,no
DB14736,Cannabivarin,EGFR,-0.3870910406112671,no
DB12731,Daporinad,EGFR,-0.3870942294597626,no
DB12587,Razupenem,EGFR,-0.3870962858200073,no
DB02662,Novo Nordisk a/S Compound,EGFR,-0.3871062695980072,no
DB08060,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,EGFR,-0.3871852159500122,no
DB01153,Sertaconazole,EGFR,-0.3871895670890808,no
DB07322,"2-[(PHENYLSULFONYL)AMINO]-5,6,7,8-TETRAHYDRONAPHTHALENE-1-CARBOXYLIC ACID",EGFR,-0.3872243463993073,no
DB03467,Naringenin,EGFR,-0.3872546255588532,no
DB00585,Nizatidine,EGFR,-0.38729164004325867,no
DB05409,NCX 701,EGFR,-0.3874917030334473,no
DB14862,PF-06815345,EGFR,-0.38751089572906494,no
DB13432,Lonazolac,EGFR,-0.3875765800476074,no
DB07196,N-methyl-1-(2-thiophen-2-ylphenyl)methanamine,EGFR,-0.3876104950904846,no
DB09212,Loxoprofen,EGFR,-0.3876224160194397,no
DB14701,Ethyl 8-hydroxy-alpha-(2-propynylamino)-5-quinolinepropanoate,EGFR,-0.3876233398914337,no
DB08050,5-phenyl-2-keto-valeric acid,EGFR,-0.3876545131206513,no
DB08828,Vismodegib,EGFR,-0.3876796066761017,no
DB06654,Safinamide,EGFR,-0.3876825273036957,no
DB03268,RU82197,EGFR,-0.3876848518848419,no
DB07120,"N4-(N,N-DIPHENYLCARBAMOYL)-AMINOGUANIDINE",EGFR,-0.3877474963665009,no
DB01807,"N-[(3z)-5-Tert-Butyl-2-Phenyl-1,2-Dihydro-3h-Pyrazol-3-Ylidene]-N'-(4-Chlorophenyl)Urea",EGFR,-0.3877562880516052,no
DB07676,"3-({[(3S)-3,4-dihydroxybutyl]oxy}amino)-1H,2'H-2,3'-biindol-2'-one",EGFR,-0.3877736032009125,no
DB02749,Pyromellitic Acid,EGFR,-0.3878200650215149,no
DB01192,Oxymorphone,EGFR,-0.3878588080406189,no
DB08210,"2-AMINO-4-FLUORO-5-[(1-METHYL-1H-IMIDAZOL-2-YL)SULFANYL]-N-(1,3-THIAZOL-2-YL)BENZAMIDE",EGFR,-0.3878660798072815,no
DB13364,Feprazone,EGFR,-0.3878868222236633,no
DB05492,Epicept NP-1,EGFR,-0.38789042830467213,no
DB08040,N-[(2R)-2-benzyl-4-(hydroxyamino)-4-oxobutanoyl]-L-alanine,EGFR,-0.38794848322868347,no
DB13730,Nifurtoinol,EGFR,-0.3880125284194946,no
DB13675,Metahexamide,EGFR,-0.3880411982536316,no
DB01825,2-Amino-8-Methylquinazolin-4(3h)-One,EGFR,-0.3880482614040375,no
DB03761,5-Fluoro-2'-Deoxyuridine-5'-Monophosphate,EGFR,-0.38811156153678894,no
DB13153,Levomenol,EGFR,-0.3881523311138153,no
DB01252,Mitiglinide,EGFR,-0.3881924450397492,no
DB07908,7-HYDROXY-4-METHYL-3-(2-HYDROXY-ETHYL)COUMARIN,EGFR,-0.38823720812797546,no
DB08307,"2-{HYDROXY[2-NITRO-4-(TRIFLUOROMETHYL)PHENYL]METHYLENE}CYCLOHEXANE-1,3-DIONE",EGFR,-0.38825586438179016,no
DB08880,Teriflunomide,EGFR,-0.3882841169834137,no
DB07173,"7-(5-DEOXY-BETA-D-RIBOFURANOSYL)-5-IODO-7H-PYRROLO[2,3-D]PYRIMIDIN-4-AMINE",EGFR,-0.38834601640701294,no
DB02546,Vorinostat,EGFR,-0.388346403837204,no
DB01273,Varenicline,EGFR,-0.3883520662784576,no
DB07534,"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",EGFR,-0.3883789777755737,no
DB13105,Resolvin E1,EGFR,-0.38840606808662415,no
DB13082,Nefiracetam,EGFR,-0.38844865560531616,no
DB14888,IQP-0528,EGFR,-0.3885139524936676,no
DB12398,Naproxen etemesil,EGFR,-0.3885372579097748,no
DB07733,"1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE",EGFR,-0.3885445296764374,no
DB12682,Mubritinib,EGFR,-0.3885975778102875,no
DB07138,Neflamapimod,EGFR,-0.3886458575725555,no
DB08790,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,EGFR,-0.3886524140834808,no
DB12927,Theodrenaline,EGFR,-0.3887008428573608,no
DB06579,Adipiplon,EGFR,-0.3887152373790741,no
DB00639,Butoconazole,EGFR,-0.3887727856636048,no
DB08579,"4-bromo-2-{[(3R,5S)-3,5-dimethylpiperidin-1-yl]carbonyl}aniline",EGFR,-0.3887956738471985,no
DB07123,N-(4-METHYLBENZOYL)-4-BENZYLPIPERIDINE,EGFR,-0.3888102769851685,no
DB06928,(2S)-2-{[HYDROXY(4-IODOBENZYL)PHOSPHORYL]METHYL}PENTANEDIOIC ACID,EGFR,-0.3888771533966065,no
DB12928,GET-73,EGFR,-0.3889088928699493,no
DB13618,Ipriflavone,EGFR,-0.3889163434505463,no
DB07578,"3-[4-(2-METHYL-IMIDAZO[4,5-C]PYRIDIN-1-YL)BENZYL]-3H-BENZOTHIAZOL-2-ONE",EGFR,-0.3889249563217163,no
DB06649,Priralfinamide,EGFR,-0.3890409469604492,no
DB07415,4-[(1S)-1-(3-fluoro-4-methoxyphenyl)-2-(2-methoxy-5-nitrophenyl)ethyl]-1H-imidazol-2-amine,EGFR,-0.38907006382942205,no
DB08377,N-[4-(4-nitrophenylphospho)butanoyl]-D-alanine,EGFR,-0.3891265392303467,no
DB02883,"2',3'-Dideoxycytidine-5'-Monophosphate",EGFR,-0.3891885578632355,no
DB08198,"[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE",EGFR,-0.38933122158050537,no
DB03177,5-methylbenzimidazole,EGFR,-0.3893433809280396,no
DB04280,"((2r,3s,5r)-3-Hydroxy-5-(4-Hydroxy-2-Oxo-3,4-Dihydropyrimidin-1(2h)-Yl)-Tetrahydrofuran-2-Yl)Methyldihydrogen Phosphate",EGFR,-0.3894237875938416,no
DB06536,Tesaglitazar,EGFR,-0.3894311487674713,no
DB08485,"(1S,4S,5S)-1,4,5-TRIHYDROXY-3-[3-(PHENYLTHIO)PHENYL]CYCLOHEX-2-ENE-1-CARBOXYLIC ACID",EGFR,-0.3894776403903961,no
DB11770,Talinolol,EGFR,-0.3896085917949677,no
DB03970,"(7R)-7-(6,7-Dihydro-5H-cyclopenta[d]imidazo[2,1-b][1,3]thiazol-2-yl)-2,7-dihydro-1,4-thiazepine-3,6-dicarboxylic acid",EGFR,-0.389628529548645,no
DB03103,Thymidine-5'- Diphosphate,EGFR,-0.3896530270576477,no
DB07390,"2-[3-(5-MERCAPTO-[1,3,4]THIADIAZOL-2-YL)-UREIDO]-N-METHYL-3-PHENYL-PROPIONAMIDE",EGFR,-0.3897055685520172,no
DB01571,3-Methylfentanyl,EGFR,-0.3897202014923096,no
DB03455,(1H-indol-3-yl)-(2-mercapto-ethoxyimino)-acetic acid,EGFR,-0.3897533714771271,no
DB13795,Brodimoprim,EGFR,-0.3897947371006012,no
DB03370,FR239087,EGFR,-0.389796644449234,no
DB00568,Cinnarizine,EGFR,-0.389813095331192,no
DB00236,Pipobroman,EGFR,-0.3898787200450897,no
DB08108,N-({6-[(4-CYANOBENZYL)OXY]NAPHTHALEN-2-YL}SULFONYL)-D-GLUTAMIC ACID,EGFR,-0.38994818925857533,no
DB12380,GDC-0152,EGFR,-0.3900176882743835,no
DB13072,GDC-0349,EGFR,-0.39001786708831787,no
DB14878,Liafensine,EGFR,-0.3901921212673187,no
DB11985,Dapaconazole,EGFR,-0.3902049660682678,no
DB03015,"6-Hydroxy-1,6-Dihydro Purine Nucleoside",EGFR,-0.3902243375778198,no
DB12900,Irdabisant,EGFR,-0.3903529345989227,no
DB13516,Clodantoin,EGFR,-0.3903937339782715,no
DB07479,"(1S)-1,2,3,4-TETRAHYDRO-BENZO[C]PHENANTHRENE-2,3,4-TRIOL",EGFR,-0.3904010057449341,no
DB13717,Phenothrin,EGFR,-0.3904180228710175,no
DB02562,"Quinonoid 7,8-Tetrahydrobiopterin",EGFR,-0.3904265463352203,no
DB04836,Amineptine,EGFR,-0.3904414772987366,no
DB00969,Alosetron,EGFR,-0.3904724717140198,no
DB00790,Perindopril,EGFR,-0.39047572016716,no
DB04227,"9-Amino-2-Deoxy-2,3-Dehydro-N-Acetyl-Neuraminic Acid",EGFR,-0.3904792368412018,no
DB04624,DERIVATIVE OF AKLANONIC ACID METHYL ESTER (AAME),EGFR,-0.3904807269573212,no
DB04213,N-Cyclohexyl-N'-(Propyl)Phenyl Urea,EGFR,-0.39057889580726624,no
DB00493,Cefotaxime,EGFR,-0.3906674981117249,no
DB05197,Sofalcone,EGFR,-0.390767514705658,no
DB00703,Methazolamide,EGFR,-0.3907778263092041,no
DB11797,Aceneuramic acid,EGFR,-0.3907850384712219,no
DB08718,"4-(3-ethylthiophen-2-yl)benzene-1,2-diol",EGFR,-0.3907897472381592,no
DB07021,"(7R,8R)-8-(2,4,5-trifluorophenyl)-6,7,8,9-tetrahydroimidazo[1,2-a:4,5-c']dipyridin-7-amine",EGFR,-0.3908100128173828,no
DB08687,FG-2216,EGFR,-0.390821248292923,no
DB07533,"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]-2-FURYL}-N-METHYLBENZENESULFONAMIDE",EGFR,-0.3908712267875672,no
DB02598,"N-Alpha-Acetyl-3,5-Diiodotyrosylglycine",EGFR,-0.3909079432487488,no
DB13272,Meladrazine,EGFR,-0.3909444510936737,no
DB13828,Cyfluthrin,EGFR,-0.3910697400569916,no
DB08632,"1,3,5-BENZENETRICARBOXYLIC ACID",EGFR,-0.3910851776599884,no
DB06477,Sumanirole,EGFR,-0.3911064267158508,no
DB13839,Dipyrocetyl,EGFR,-0.3911874294281006,no
DB04944,Acadesine,EGFR,-0.39121559262275696,no
DB13835,Caroverine,EGFR,-0.3912898898124695,no
DB07331,2-(4-NITROPHENYL)ACETIC ACID,EGFR,-0.3912941217422485,no
DB12195,VP-14637,EGFR,-0.39150914549827576,no
DB08177,(E)-3-(5((5-(4-CHLOROPHENYL)FURAN-2-YL)METHYLENE)-4-OXO-2-THIOXOTHIAZOLIDIN-3-YL)PROPANOIC ACID,EGFR,-0.3915685713291168,no
DB08634,6-BENZYL-1-BENZYLOXYMETHYL-5-ISOPROPYL URACIL,EGFR,-0.3915791511535645,no
DB02829,4-(Acetylamino)-3-[(Aminoacetyl)Amino]Benzoic Acid,EGFR,-0.391590029001236,no
DB02267,Argininosuccinate,EGFR,-0.39164653420448303,no
DB02017,Imidazole-Derived Cellobiose,EGFR,-0.3916683197021485,no
DB02921,(South)-Methanocarba-Thymidine,EGFR,-0.3916983604431152,no
DB07542,5-AMINO-6-CYCLOHEXYL-4-HYDROXY-2-ISOBUTYL-HEXANOIC ACID,EGFR,-0.391721248626709,no
DB08572,4-{[4-AMINO-6-(CYCLOHEXYLMETHOXY)-5-NITROSOPYRIMIDIN-2-YL]AMINO}BENZAMIDE,EGFR,-0.3917815089225769,no
DB12624,Octenidine,EGFR,-0.3918459713459015,no
DB08202,4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,EGFR,-0.3918761610984802,no
DB07950,Indoleacetic acid,EGFR,-0.3918949663639069,no
DB11672,Curcumin,EGFR,-0.3920558989048004,no
DB08613,"2,2,2-TRIFLUORO-1-{5-[(3-PHENYL-5,6-DIHYDROIMIDAZO[1,2-A]PYRAZIN-7(8H)-YL)CARBONYL]THIOPHEN-2-YL}ETHANE-1,1-DIOL",EGFR,-0.3921378254890442,no
DB01583,Liotrix,EGFR,-0.3921721279621124,no
DB04270,(S)-3-(4-(2-Carbazol-9-Yl-Ethoxy)-Phenyl)-2-Ethoxy-Propionic Acid,EGFR,-0.39217838644981373,no
DB02103,2-Chlorodideoxyadenosine,EGFR,-0.392209529876709,no
DB07377,"N'-((2S,3R)-3-AMINO-2-HYDROXY-5-(ISOPROPYLSULFANYL)PENTANOYL)-N-3-CHLOROBENZOYL HYDRAZIDE",EGFR,-0.3922576606273651,no
DB03013,Di(N-Acetyl-D-Glucosamine),EGFR,-0.3922794163227081,no
DB11841,Entinostat,EGFR,-0.39237719774246216,no
DB08562,4-(4-STYRYL-PHENYLCARBAMOYL)-BUTYRIC ACID,EGFR,-0.3923774659633637,no
DB02128,[1-(3-Hydroxy-2-Oxo-1-Phenethyl-Propylcarbamoyl)2-Phenyl-Ethyl]-Carbamic Acid Pyridin-4-Ylmethyl Ester,EGFR,-0.3923991024494171,no
DB13909,Bismuth subgallate,EGFR,-0.39247599244117737,no
DB02463,2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine,EGFR,-0.3925792574882507,no
DB04432,ZK-805623,EGFR,-0.39266875386238104,no
DB14173,Diazolidinylurea,EGFR,-0.3927494883537293,no
DB02104,"2,4-Diamino-5-Methyl-6-[(3,4,5-Trimethoxy-N-Methylanilino)Methyl]Pyrido[2,3-D]Pyrimidine",EGFR,-0.3928011059761048,no
DB06216,Asenapine,EGFR,-0.39290499687194813,no
DB06794,Lodoxamide,EGFR,-0.3929083645343781,no
DB04726,"7,8,10-TRIMETHYLBENZO[G]PTERIDINE-2,4(3H,10H)-DIONE",EGFR,-0.3929083645343781,no
DB00187,Esmolol,EGFR,-0.3929123878479004,no
DB08660,"1,2,5,8-tetrahydroxyanthracene-9,10-dione",EGFR,-0.3929150104522705,no
DB00737,Meclizine,EGFR,-0.3929809033870697,no
DB06769,Bendamustine,EGFR,-0.3930760324001312,no
DB12736,Etanidazole,EGFR,-0.3930847942829132,no
DB04676,Dansyllysine,EGFR,-0.3931331038475037,no
DB13243,Tiazofurine,EGFR,-0.3931538164615631,no
DB08975,Florantyrone,EGFR,-0.3932019472122192,no
DB00323,Tolcapone,EGFR,-0.39323827624320973,no
DB07934,[[CYCLOHEXANESULFONYL-GLYCYL]-3[PYRIDIN-4-YL-AMINOMETHYL]ALANYL]PIPERIDINE,EGFR,-0.3932426571846008,no
DB05416,Cardarine,EGFR,-0.3932701945304871,no
DB04563,CRA_9678,EGFR,-0.3932755887508392,no
DB13674,Cridanimod,EGFR,-0.3933232128620148,no
DB02869,3-amino-5-phenylpentane,EGFR,-0.3933649063110352,no
DB06729,Sulfaphenazole,EGFR,-0.3933821022510529,no
DB08086,N-[12-(1H-imidazol-1-yl)dodecanoyl]-L-leucine,EGFR,-0.3933964371681213,no
DB07771,"[(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARBAMOYL)-METHYL]-PHOSPHONIC ACID",EGFR,-0.3934453129768372,no
DB02307,N-(1-Carboxy-3-Phenylpropyl)Phenylalanyl-Alpha-Asparagine,EGFR,-0.3934824466705322,no
DB08454,N-(5-METHYL-1H-PYRAZOL-3-YL)-2-PHENYLQUINAZOLIN-4-AMINE,EGFR,-0.393488883972168,no
DB00285,Venlafaxine,EGFR,-0.3935014009475708,no
DB08481,"4-METHYL-N-{(5E)-5-[(5-METHYL-2-FURYL)METHYLENE]-4-OXO-4,5-DIHYDRO-1,3-THIAZOL-2-YL}BENZENESULFONAMIDE",EGFR,-0.3935100138187408,no
DB01362,Iohexol,EGFR,-0.3935400545597077,no
DB02315,Cyclic GMP,EGFR,-0.3935613632202149,no
DB12662,Naveglitazar,EGFR,-0.3935694396495819,no
DB01589,Quazepam,EGFR,-0.3935865759849548,no
DB15152,TMC-649128,EGFR,-0.3936106562614441,no
DB01212,Ceftriaxone,EGFR,-0.3936757743358612,no
DB07489,"4-Amino-2-[(3-chlorophenyl)amino]-5-(4-fluorobenzoyl)-1,3-thiazol-3-ium",EGFR,-0.3937302827835083,no
DB03332,"5,6-Cyclic-Tetrahydropteridine",EGFR,-0.3937423229217529,no
DB07437,"1-((2-HYDROXYETHOXY)METHYL)-5-BENZYLPYRIMIDINE-2,4(1H,3H)-DIONE",EGFR,-0.39375662803649897,no
DB01096,Oxamniquine,EGFR,-0.3938159644603729,no
DB02029,N-Cyclohexyl-N'-(4-Iodophenyl)Urea,EGFR,-0.3939237892627716,no
DB01065,Melatonin,EGFR,-0.39392435550689703,no
DB03090,Ethylaminobenzylmethylcarbonyl Group,EGFR,-0.3939734101295471,no
DB07639,3-(7-DIAMINOMETHYL-NAPHTHALEN-2-YL)-PROPIONIC ACID ETHYL ESTER,EGFR,-0.3939835429191589,no
DB08257,4-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}BUTANOIC ACID,EGFR,-0.3939952552318573,no
DB06864,"2-(3-CARBOXYPROPIONYL)-6-HYDROXY-CYCLOHEXA-2,4-DIENE CARBOXYLIC ACID",EGFR,-0.39400073885917664,no
DB06217,Vernakalant,EGFR,-0.39401713013648987,no
DB07122,1-[4-(2-oxo-2-phenylethyl)phenyl]guanidine,EGFR,-0.3940295279026032,no
DB06603,Panobinostat,EGFR,-0.394036203622818,no
DB01689,Inhibitor Idd 384,EGFR,-0.39412108063697815,no
DB06980,(2S)-2-(1H-indol-3-yl)hexanoic acid,EGFR,-0.39415276050567627,no
DB09335,Alatrofloxacin,EGFR,-0.3941674828529358,no
DB14875,AZD-4017,EGFR,-0.3941955268383026,no
DB07141,"5-[(3R)-3-(5-methoxy-4'-methylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",EGFR,-0.3942068219184876,no
DB07599,[(2-AMINO-ALPHA-METHOXYIMINO-4-THIAZOLYLACETYL)AMINO]METHYLBORONIC ACID,EGFR,-0.39421775937080383,no
DB04582,IMAZAQUIN,EGFR,-0.3943021893501282,no
DB03083,IC261,EGFR,-0.3945145606994629,no
DB11795,GSK-2636771,EGFR,-0.39451825618743896,no
DB08061,4-[3-(4-CHLOROPHENYL)-1H-PYRAZOL-5-YL]PIPERIDINE,EGFR,-0.39454615116119385,no
DB11373,Amitraz,EGFR,-0.3945609331130981,no
DB02759,4-Methylumbelliferyl Chitobiose,EGFR,-0.3945689201354981,no
DB08070,2-[4-(3-METHYL-1H-PYRAZOL-4-YL)PHENYL]ETHANAMINE,EGFR,-0.3945959210395813,no
DB14899,Tavapadon,EGFR,-0.3946912884712219,no
DB03315,Guanosine 3'-monophosphate,EGFR,-0.3947138786315918,no
DB07789,"1-[5-methyl-2-(trifluoromethyl)furan-3-yl]-3-[(2Z)-5-(2-{[6-(1H-1,2,4-triazol-3-ylamino)pyrimidin-4-yl]amino}ethyl)-1,3-thiazol-2(3H)-ylidene]urea",EGFR,-0.3947254717350006,no
DB08016,"4-(6-CHLORO-2,4-DIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL) BUTYL PHOSPHATE",EGFR,-0.3947661519050598,no
DB08535,"3-bromo-5-phenyl-N-(pyridin-3-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine",EGFR,-0.3947705924510956,no
DB04868,Nilotinib,EGFR,-0.3947785198688507,no
DB12390,MBX-8025,EGFR,-0.3948324918746948,no
DB07332,"ALPHA-(2,6-DICHLOROPHENYL)-ALPHA-(2-ACETYL-5-METHYLANILINO)ACETAMIDE",EGFR,-0.3948344886302948,no
DB12847,Pyroxamide,EGFR,-0.3948469161987305,no
DB03771,Allyl-{4-[3-(4-Bromo-Phenyl)-Benzofuran-6-Yloxy]-but-2-Enyl}-Methyl-Amine,EGFR,-0.39490172266960144,no
DB03333,(4-sulfamoyl-phenyl)-thiocarbamic acid O-(2-thiophen-3-yl-ethyl) ester,EGFR,-0.3949494957923889,no
DB01531,Desomorphine,EGFR,-0.39498424530029297,no
DB09188,Amedalin,EGFR,-0.3950312733650208,no
DB08546,"4-[(3AS,4R,7R,8AS,8BR)-2-(1,3-BENZODIOXOL-5-YLMETHYL)-7-HYDROXY-1,3-DIOXODECAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL]BENZENECARBOXIMIDAMIDE",EGFR,-0.3950402736663817,no
DB07135,"(2S,3S)-3-AMINO-4-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-5-YLCYCLOHEXYL)BUTANAMIDE",EGFR,-0.3951703906059265,no
DB14732,Queuine,EGFR,-0.3952122032642365,no
DB14805,DCFPyL F-18,EGFR,-0.3952383399009705,no
DB07435,"1,2,3-TRIHYDROXY-1,2,3,4-TETRAHYDROBENZO[A]PYRENE",EGFR,-0.3952654004096985,no
DB13279,Carbocromen,EGFR,-0.3952986299991608,no
DB08123,"N-METHYL-{4-[2-(7-OXO-6,7-DIHYDRO-8H-[1,3]THIAZOLO[5,4-E]INDOL-8-YLIDENE)HYDRAZINO]PHENYL}METHANESULFONAMIDE",EGFR,-0.3953460454940796,no
DB06981,(2S)-2-(1H-indol-3-yl)pentanoic acid,EGFR,-0.3953499794006348,no
DB04513,N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide,EGFR,-0.3953711092472077,no
DB11490,Nalorphine,EGFR,-0.39541479945182795,no
DB04762,N-PYRIDOXYL-D-GLUTAMIC ACID-5'-MONOPHOSPHATE,EGFR,-0.39542508125305176,no
DB04262,3-(7-hydroxy-8-ribityllumazine-6-yl) propionic acid,EGFR,-0.3955279290676117,no
